Id,Rings
136232,9.805337769271983
136233,9.161481492527988
136234,6.988223437886592
136235,5.33722691265768
136236,7.033957242165647
136237,7.089297532565233
136238,11.815462750313387
136239,5.225296939888727
136240,9.123988340850289
136241,11.52188340777275
136242,11.249999312442256
136243,6.598299862482913
136244,9.095535287754084
136245,10.092016742788793
136246,7.976097074960575
136247,9.422137886980597
136248,11.0141666771465
136249,4.595527262013994
136250,13.535082581415
136251,9.727377668975898
136252,12.081389636901813
136253,11.900329876974217
136254,10.07843388998967
136255,6.546919454195551
136256,12.746197677505727
136257,9.135395885858506
136258,12.700674814286625
136259,7.318654341976534
136260,11.202812314548392
136261,8.582799644294145
136262,9.690056584758759
136263,7.159056151925371
136264,7.219934203899145
136265,14.164969407751382
136266,7.024270363030877
136267,12.751499312497696
136268,11.764965887033771
136269,10.945342940550638
136270,12.138897779989632
136271,7.4201781665753295
136272,9.067993542463697
136273,12.305304340729103
136274,14.475222154406882
136275,11.208732036528678
136276,13.634941904455042
136277,9.598363130458988
136278,11.149578317478365
136279,9.668156667525325
136280,10.398217204456795
136281,11.916589850268075
136282,5.818897953760242
136283,10.690971725665987
136284,9.596394999297422
136285,14.173542412692331
136286,9.696907872330302
136287,11.79102496594734
136288,9.867524012572416
136289,9.518073608055474
136290,11.070645667291101
136291,11.24763519726616
136292,8.030584905928555
136293,8.116151100573541
136294,6.061569389132675
136295,10.230221736185614
136296,4.490506919777815
136297,7.42313790611591
136298,10.708235017098815
136299,10.787451568401938
136300,6.847882177847929
136301,10.82957661181178
136302,7.378561555014883
136303,18.628516879988332
136304,6.506646216392712
136305,12.920479972435107
136306,7.167335311229278
136307,9.969283994878515
136308,13.46631321121274
136309,11.345898792220856
136310,8.362877609194673
136311,5.183254509311412
136312,8.23976979802549
136313,11.213353860648388
136314,11.293900717529713
136315,7.638834329759431
136316,13.566310480658426
136317,8.40646485686711
136318,8.091684089842616
136319,10.914400387311098
136320,7.60400828170561
136321,8.794109587889691
136322,10.118485842673572
136323,5.625831324428439
136324,8.738266492668407
136325,7.43495692464432
136326,7.594998510953943
136327,9.379379695939686
136328,7.876889235867982
136329,18.50125997299461
136330,7.618458718314136
136331,6.235826384945231
136332,12.070680500065107
136333,10.627162715599836
136334,21.028698336040847
136335,7.677400846509622
136336,12.689892874934973
136337,12.892052647379838
136338,12.556908704674598
136339,8.72148611116131
136340,12.551425007945081
136341,8.532675957435437
136342,7.463877882224522
136343,10.44097851092716
136344,7.44318903523587
136345,7.110921279876734
136346,11.659227380138352
136347,9.698608697659996
136348,11.073979964217246
136349,9.636511674186515
136350,7.913243839139203
136351,11.934140029162466
136352,5.959607100558332
136353,8.954018150407862
136354,9.89259609305825
136355,11.697506650574407
136356,5.3612356146047295
136357,9.216227912315967
136358,9.644536834132946
136359,8.91785631128335
136360,10.284546667936926
136361,11.237618857174066
136362,9.711845629878413
136363,10.676582690622705
136364,12.983323053260186
136365,10.283914970177992
136366,10.31649639810519
136367,11.359501501276155
136368,9.257100734294141
136369,11.303220703499125
136370,16.983291482843004
136371,13.87506953236892
136372,10.630072462033349
136373,13.264312319351276
136374,12.400081161153796
136375,10.082109401075602
136376,6.990848144600551
136377,4.867340245691486
136378,11.279040996999088
136379,9.279473645309745
136380,11.808638910793501
136381,10.096928892694708
136382,10.433894164402458
136383,7.691287002814299
136384,12.006807280846127
136385,15.178515009473777
136386,9.18150598113136
136387,8.42994281114007
136388,11.193527373701318
136389,10.481760667962114
136390,8.364172969492703
136391,11.496702034369639
136392,13.277847066791217
136393,9.555617169503364
136394,10.794762272621533
136395,9.799154126632509
136396,9.75041968318671
136397,6.35003769343766
136398,10.969025715330492
136399,13.170351019942498
136400,11.175163037385582
136401,10.938836413367257
136402,10.17847353846397
136403,7.872361450039115
136404,9.54182665151575
136405,9.886655348249874
136406,9.32249255804563
136407,9.14280202772652
136408,9.019967661195453
136409,6.6087440114298985
136410,10.669864233381718
136411,6.977126479985689
136412,10.14677815150599
136413,5.906142746963651
136414,6.487556170679541
136415,11.201504173684047
136416,10.42801211671404
136417,7.532567209755301
136418,8.236725181365454
136419,8.965684047007803
136420,10.806422940237633
136421,8.437909359097322
136422,12.248195403224418
136423,13.57057568173917
136424,10.277512331588888
136425,9.043567607202881
136426,6.022110305777499
136427,9.930965660730253
136428,12.375707351225582
136429,10.81469970007774
136430,9.85787992385483
136431,10.68858031033476
136432,13.049282429688649
136433,10.688182455612576
136434,10.13706639354197
136435,8.051599983019607
136436,10.734840545317292
136437,7.933108237307214
136438,7.215072898177049
136439,12.00069195205128
136440,9.344017299799544
136441,10.946087039878988
136442,8.054566470548831
136443,8.05362790170262
136444,10.87181486780424
136445,9.964307745151446
136446,5.6895599957517895
136447,11.605575130663528
136448,9.315403404166807
136449,8.864507581355193
136450,7.421725810523187
136451,6.181683028619869
136452,14.500249790561528
136453,8.70785496146206
136454,9.952337815479309
136455,4.78830948349815
136456,7.329275579354618
136457,12.615269517418536
136458,8.544723596542745
136459,10.49823319444385
136460,9.804290406572202
136461,7.78648310642686
136462,10.855221342837643
136463,10.422640169854592
136464,9.692454692819311
136465,10.593686093996237
136466,6.990260546082075
136467,9.816353586586441
136468,11.872723005482248
136469,8.324481009016276
136470,7.925290093737461
136471,10.0090575088078
136472,10.681163033455002
136473,9.617033630740739
136474,11.82852237293422
136475,6.468363232437884
136476,7.360774623671388
136477,7.955012028567571
136478,7.765746526407563
136479,5.7691767685232875
136480,8.727072275593498
136481,9.962429481419711
136482,8.785452996914206
136483,7.097136349412561
136484,6.698885593085551
136485,9.076558088241708
136486,9.422683583493397
136487,11.017561661065942
136488,11.945471420140265
136489,8.632793768273658
136490,11.071008760747002
136491,9.699075628253198
136492,11.628430765397656
136493,11.634769803911093
136494,8.499965137558899
136495,7.92280080844212
136496,16.618207779676816
136497,10.767300084091328
136498,9.906942464007324
136499,10.595136954405907
136500,9.098453688669572
136501,6.359651267216333
136502,9.79146002527693
136503,7.601430908164219
136504,9.830986374271541
136505,6.7016035322344125
136506,7.436727530398602
136507,13.240617585191952
136508,11.018885459499899
136509,8.575083161920881
136510,9.330986634327399
136511,7.272099644280689
136512,9.795968338163595
136513,10.541820879831775
136514,10.942552502358296
136515,12.262120700800248
136516,9.305036881753269
136517,11.13367663981369
136518,13.172644502027095
136519,10.416699487113798
136520,10.692180160377918
136521,9.09910130300402
136522,7.407579926072046
136523,10.144774722352809
136524,13.570580489988961
136525,11.456935661040134
136526,12.999588569239998
136527,10.485709195203736
136528,9.699894120853589
136529,11.373084605160827
136530,12.52003966332613
136531,7.177183848089221
136532,10.964347534707251
136533,5.010325566703427
136534,5.799721007375558
136535,11.2302515151281
136536,10.553133921845182
136537,9.223257753886974
136538,7.458278367821407
136539,10.873223994571262
136540,9.589489974210776
136541,10.803832564113677
136542,9.029806328319168
136543,6.832860543040454
136544,6.395679240223947
136545,16.30575309994257
136546,7.354772702350584
136547,8.594116655395462
136548,10.084285719904818
136549,8.147351513501325
136550,9.623106257956039
136551,8.858531416078291
136552,8.931456054771488
136553,9.8736994251307
136554,11.076976673684536
136555,10.908192966670907
136556,11.681825856483421
136557,8.205336509145877
136558,13.917919264974032
136559,11.415430382096694
136560,7.4141783390673
136561,9.59322048475573
136562,7.999490855535061
136563,9.033866245600871
136564,9.518005389609506
136565,9.912925975657304
136566,13.238056530409327
136567,15.890834300380995
136568,8.845475204987022
136569,9.538410905249377
136570,11.439005217144384
136571,12.570905294127966
136572,9.69719596822743
136573,10.777531213716564
136574,12.243272983382779
136575,6.915710081251036
136576,13.692147388974115
136577,9.82556317900182
136578,9.279741351590175
136579,12.24449754420403
136580,15.831583064145985
136581,5.901848517882881
136582,8.789856896550475
136583,7.778385849230405
136584,13.617732523899221
136585,11.532358400855607
136586,7.541415379327303
136587,6.854009759171413
136588,13.04490537305279
136589,11.399340122925292
136590,7.533684076346663
136591,13.34625575492285
136592,11.059775678936042
136593,12.003355504699849
136594,10.422235392605371
136595,11.433840003203564
136596,10.067351628335603
136597,8.926436971715036
136598,18.106540327726577
136599,10.410508544521702
136600,4.581793140900146
136601,10.761318835986183
136602,7.514600716378261
136603,9.185742539148812
136604,20.08614199701597
136605,13.891691997205685
136606,10.995657068259314
136607,9.676292671428904
136608,11.13166849938185
136609,12.16276175336076
136610,8.439903568083203
136611,8.8759490216164
136612,7.320835394357009
136613,8.817028933204902
136614,6.241563834474328
136615,11.844265738426436
136616,10.977499269997907
136617,11.787771051166576
136618,6.643496906854821
136619,10.720854729659594
136620,10.469962081335831
136621,11.684212462419977
136622,10.842838005749602
136623,8.259901217942609
136624,14.822575072119628
136625,10.830289207772717
136626,7.760658232689079
136627,11.221181968828784
136628,13.535656768345635
136629,8.332159641512144
136630,10.340658401769458
136631,8.071438815543988
136632,9.03296767965693
136633,7.036324662400451
136634,10.902376488967866
136635,8.502629647155507
136636,12.384815162575721
136637,8.799284215863514
136638,10.598305382406087
136639,9.653225460082757
136640,8.042910921802008
136641,11.66327622199676
136642,11.380418569188434
136643,14.038983581269484
136644,9.195826953289577
136645,9.154541296519227
136646,6.100412434906065
136647,12.27717336703697
136648,7.586295379953393
136649,6.8622836596063745
136650,11.608588011692593
136651,9.769962444299225
136652,10.99460816591793
136653,9.218376252483289
136654,9.264869504647542
136655,6.413452888491221
136656,9.701546611199916
136657,6.702342800231834
136658,10.721802766792655
136659,10.359278542384294
136660,4.577881409308663
136661,12.723934284532454
136662,6.264263958878596
136663,13.85968751032144
136664,8.686776984992022
136665,7.4875983854049295
136666,7.137202578637347
136667,10.129219714065506
136668,11.043360208792487
136669,9.540875081932795
136670,12.074896713185003
136671,10.189338115880593
136672,11.626849229881852
136673,6.309055537711151
136674,10.880119186483823
136675,7.346067374618667
136676,8.119790533889613
136677,11.529079198207915
136678,9.773209313379354
136679,7.863014799483714
136680,8.104627942577704
136681,9.551733055356195
136682,10.008284616142857
136683,11.132189882644449
136684,8.980621517063604
136685,6.2695008069858105
136686,9.323541293721103
136687,11.70625031437062
136688,11.904668233061605
136689,12.005561266176617
136690,7.3852297179332815
136691,8.789531079019664
136692,6.781795185925509
136693,7.746220638968055
136694,11.783606949363238
136695,10.024811692330369
136696,9.476494596535904
136697,8.465916456580041
136698,6.187144342894087
136699,11.171249543337675
136700,10.286014777256504
136701,7.658303218316055
136702,6.328066135321343
136703,5.337968524732899
136704,6.3069967428450635
136705,6.55053882111286
136706,7.590126930097504
136707,10.46326563608322
136708,20.203799298970146
136709,7.031841666232261
136710,12.155730669328765
136711,13.160697299668945
136712,7.8811199649897965
136713,4.2620778821077225
136714,10.092564760155522
136715,12.798967169304866
136716,6.492299389244448
136717,9.89868558312264
136718,7.445835225542645
136719,9.136112986636396
136720,9.438289144182663
136721,10.068279608899504
136722,7.39810231989235
136723,8.28377615046722
136724,15.039454236191132
136725,7.312110780912404
136726,12.22826444327395
136727,11.587699064093085
136728,8.335000765731749
136729,11.703979608027987
136730,9.85308232360777
136731,11.792308952323031
136732,12.67523927981949
136733,9.262221942061661
136734,10.602119606123997
136735,8.825085960527627
136736,9.670861497379205
136737,6.983487122040362
136738,10.626614080882987
136739,7.964788393456084
136740,14.545591377129309
136741,11.514587823167657
136742,8.653773408260967
136743,10.273471413251558
136744,11.27140788700735
136745,10.126566437858221
136746,7.16421773898836
136747,11.604958839647223
136748,5.69801369455668
136749,5.194610036388958
136750,9.994006525864203
136751,8.414077212931744
136752,10.771195249211274
136753,11.123405047394096
136754,7.186643429669678
136755,9.566243911322609
136756,9.23725863540978
136757,13.594514978266979
136758,15.90153138803571
136759,10.59580194712531
136760,12.525949319838814
136761,13.280068685915953
136762,8.541048728226524
136763,8.973361647576843
136764,6.258588891571799
136765,7.075688929551769
136766,10.2723029157189
136767,10.265186020595209
136768,6.6591435747786
136769,9.70644422330085
136770,6.686375189592274
136771,13.059539886833617
136772,11.316053366150433
136773,14.036942896343325
136774,6.701579437382047
136775,8.95576322175242
136776,9.66183632351359
136777,11.046162482214816
136778,9.374496604157548
136779,7.494056490378235
136780,8.42227538609373
136781,12.980585438009161
136782,9.101923110673368
136783,9.104879157289895
136784,9.528941456549456
136785,7.567471290658697
136786,13.463758059684881
136787,5.516068371493482
136788,6.131878578470281
136789,9.127770046585331
136790,6.046199647733178
136791,9.955366759734856
136792,10.752472828579222
136793,8.678985808342327
136794,15.481327891223433
136795,10.170065426199107
136796,10.999247412565992
136797,8.387633525576351
136798,9.390259149522391
136799,12.231754291011413
136800,8.642939786766727
136801,10.073024897957172
136802,7.189189762665885
136803,12.73038909202987
136804,5.525503333111487
136805,10.302389197887063
136806,8.166576465112994
136807,8.655127973394947
136808,6.826149514695671
136809,8.426059761433171
136810,8.327245740210369
136811,13.998245686181725
136812,10.637788771646957
136813,9.343766688044816
136814,10.967252911188194
136815,9.778742654492218
136816,11.420595884178585
136817,13.55271955212633
136818,14.20529351232081
136819,7.163037602711894
136820,17.588277870557647
136821,13.226221723366843
136822,9.64338374324277
136823,15.84752545731452
136824,9.699193903450766
136825,13.182969498698586
136826,13.058627171647853
136827,10.845517770416752
136828,11.238735065898588
136829,10.666667334699554
136830,12.484001066490036
136831,9.836465980637048
136832,5.831226302622118
136833,9.220390340926516
136834,5.855155547684433
136835,9.999719958931303
136836,5.282930752882485
136837,11.039599541116027
136838,8.476192185378927
136839,8.891632991259414
136840,9.908864150830608
136841,9.916334646467874
136842,8.35262164525649
136843,5.762971312170464
136844,12.357481709593927
136845,11.855487900265867
136846,9.794804886260849
136847,6.999365505332711
136848,7.0457747187968245
136849,8.950670291078161
136850,10.765505866359822
136851,7.393823373174535
136852,11.772819300866274
136853,7.1557746012197105
136854,9.994801797018521
136855,6.211609569263615
136856,9.343633276209717
136857,10.234541897406967
136858,9.200681912892648
136859,10.9702869263989
136860,6.251804277666992
136861,8.03516434863814
136862,8.548674144937465
136863,10.599551685658264
136864,17.265654528586886
136865,10.146302177469764
136866,12.739798046919443
136867,9.33362434800135
136868,10.48494317825859
136869,12.626823839503949
136870,7.9357002840247715
136871,11.671794259390651
136872,8.76903555071577
136873,9.16246518196163
136874,6.138200700080553
136875,7.144767588664725
136876,13.277408270069857
136877,12.194226597028191
136878,10.126204832821712
136879,12.255683161518318
136880,9.686210236169135
136881,10.546939706498256
136882,8.149187103090993
136883,14.037352365186454
136884,8.720695317088834
136885,10.836671629673692
136886,9.606729014736747
136887,6.801519350761049
136888,14.095204769960716
136889,8.425930942265245
136890,12.256006007598083
136891,9.861919070485737
136892,10.114471047286877
136893,7.5348432359604445
136894,6.084736405790499
136895,6.58120643671802
136896,6.072150151476745
136897,13.18952907368903
136898,6.034066682379811
136899,8.584952567910157
136900,6.615406026770252
136901,10.954856722810455
136902,10.031303869003436
136903,10.633068094010868
136904,11.830094436127478
136905,12.937054015159607
136906,11.679544430103148
136907,5.779744985985281
136908,4.766720498640105
136909,5.837393821503362
136910,8.005808528348185
136911,11.693771556096566
136912,10.343101284755678
136913,11.914582621666787
136914,10.30784641392929
136915,11.953905625081891
136916,7.435034533960567
136917,8.350397595813995
136918,9.826060219803573
136919,7.983374908121869
136920,9.073640298990764
136921,10.977069511487562
136922,9.486732772649274
136923,10.796241782803348
136924,8.922917348699926
136925,5.031428772436895
136926,8.364094653407463
136927,6.7026112155333415
136928,9.781887078242159
136929,11.726895217569151
136930,9.480864549686329
136931,14.263262989666027
136932,6.189612400844499
136933,9.502887629179062
136934,8.019296280700143
136935,7.842737887125541
136936,7.67375749588094
136937,9.857529170215946
136938,6.795142254394452
136939,5.425342162123365
136940,14.207408198551192
136941,9.00550468236196
136942,7.441978838446075
136943,9.175844803562043
136944,14.443498714815947
136945,10.833340280763814
136946,5.408921948502153
136947,8.46070282964509
136948,12.278205967468875
136949,11.423735171835546
136950,10.153954232218453
136951,8.393706917509126
136952,11.017402584965124
136953,9.488238884709022
136954,13.08580964763182
136955,9.35825325939183
136956,8.35303543554162
136957,9.471745210882746
136958,6.934661612411922
136959,10.437713344785436
136960,13.199991561699106
136961,8.014308202630929
136962,8.411321897889357
136963,14.125323974641216
136964,7.741069574968455
136965,7.743363173921099
136966,10.649421552865416
136967,12.253323162885545
136968,6.152022656992658
136969,10.083641169972543
136970,8.986664596116158
136971,5.738952983291638
136972,7.100734675975626
136973,11.491118924054199
136974,9.517343601538508
136975,8.151831303691045
136976,6.420021290560776
136977,7.468926493669043
136978,10.070702987391511
136979,7.855552204740696
136980,10.145459530521686
136981,9.401318094888506
136982,10.723742478751147
136983,12.431504988632707
136984,9.871581294764217
136985,6.849847891667606
136986,10.123618561709332
136987,8.84563259701375
136988,7.159449787493643
136989,10.095250125577428
136990,12.383161221880975
136991,11.31457926184617
136992,9.663092704140958
136993,9.833061201814719
136994,9.544570488200884
136995,10.826474247619952
136996,8.06477336087601
136997,10.304903587390749
136998,6.290486204393324
136999,9.011841824664934
137000,9.875632862464803
137001,10.940987833926481
137002,9.978949058913743
137003,7.80018983895864
137004,12.555148307380607
137005,7.035985872661913
137006,10.445972992827274
137007,6.807490921976284
137008,9.01541086363837
137009,13.405982586860258
137010,13.423031978410519
137011,6.359824403863429
137012,12.178259848550866
137013,10.46334700438455
137014,4.58788072228765
137015,6.729966551163395
137016,10.90152178189294
137017,11.076053741833467
137018,8.138956588859124
137019,9.837294537723944
137020,6.553998153860045
137021,9.184354155214816
137022,7.366119052980167
137023,9.178395776824209
137024,11.307043215774902
137025,10.197602486865128
137026,8.781743644798578
137027,10.086555576728182
137028,7.337641397056046
137029,7.7571098680456405
137030,10.0747573763111
137031,12.843216429991035
137032,6.989069868884421
137033,7.975555919157131
137034,7.709293550073199
137035,9.65894686584206
137036,10.492338737290398
137037,6.5266430096690495
137038,11.172949177600623
137039,9.762917598167425
137040,9.051024084280883
137041,10.04459152277827
137042,11.251293094941131
137043,5.686434614143238
137044,6.806670565751496
137045,11.321092024466264
137046,9.077700658783154
137047,9.333556727457713
137048,11.00037080705381
137049,9.751049278759341
137050,7.888948127836278
137051,4.997310094856479
137052,8.275545126654212
137053,8.93230115359951
137054,9.908426298544063
137055,8.822689215338203
137056,6.401068602492732
137057,9.586674664093122
137058,11.081752871334935
137059,9.958288348019057
137060,10.330411725929956
137061,9.525615501666891
137062,13.26135387164895
137063,11.210473073217104
137064,6.668562889874222
137065,7.605728936337295
137066,14.034908696044885
137067,7.562204405159816
137068,10.131484866092473
137069,9.606092298656543
137070,8.571206622314694
137071,9.991552066121079
137072,11.34974787982864
137073,9.49620327648835
137074,7.998961646060807
137075,8.324940983779282
137076,7.723400728384291
137077,9.852924898617289
137078,7.365648225177448
137079,5.570801385487348
137080,11.275252696719473
137081,9.556631656938341
137082,13.675855541930929
137083,10.832765863640097
137084,11.753329385127387
137085,10.39114648497991
137086,11.022137540383316
137087,13.483562910695992
137088,7.0538123094877845
137089,12.11146772805042
137090,11.830717774853522
137091,22.888190979288723
137092,15.982025125956621
137093,10.455093568441058
137094,9.95109768648417
137095,11.342570581106598
137096,20.170699184771067
137097,6.658812916120252
137098,13.623323135596726
137099,9.617202512888834
137100,10.436901994480236
137101,8.348117520942644
137102,12.276621898686702
137103,7.435156132685476
137104,13.5120232971389
137105,11.001447281475587
137106,6.290410007855825
137107,5.996131333826835
137108,7.375556417600969
137109,8.918501521373546
137110,16.28099644958148
137111,9.754135200214803
137112,4.764222896019019
137113,13.154182817710222
137114,5.551701027542473
137115,5.595361980396097
137116,6.1261442198999685
137117,11.076447503795556
137118,8.871885882587351
137119,9.575651950503753
137120,10.218273131470482
137121,8.085486388476456
137122,14.161501593015075
137123,7.968679283307093
137124,7.181207294272713
137125,8.58601724394332
137126,9.239208596950363
137127,7.571145625531134
137128,10.54810314408171
137129,12.973539367584445
137130,9.33170304312265
137131,10.674979408132803
137132,10.416105700992162
137133,11.605916281368092
137134,8.34404886339989
137135,11.455889401203935
137136,12.280880215496232
137137,9.19572398997482
137138,8.338064555175814
137139,9.246413030710379
137140,9.223412297918742
137141,12.688177138932506
137142,8.5995517550481
137143,8.669423871045595
137144,10.013015596639757
137145,14.892068367913483
137146,6.855232280645501
137147,15.556071564881066
137148,10.81785627579513
137149,7.501678838011659
137150,7.435704956452582
137151,7.652360016594624
137152,7.36202383368308
137153,14.675652785285683
137154,10.257933786306463
137155,9.115871603582434
137156,10.240218613905384
137157,10.290350022806166
137158,8.37602362716299
137159,9.6275078100036
137160,6.018361768660182
137161,9.123354412853713
137162,9.380952105101084
137163,10.453528282755848
137164,12.173634679781866
137165,8.669633760336108
137166,5.970260911465876
137167,8.0570857899094
137168,9.965211782566673
137169,11.236182719201539
137170,12.695639948560814
137171,11.137988835187528
137172,11.668096193205741
137173,6.35370295741487
137174,6.788500850063708
137175,10.26009272298651
137176,7.067398050193031
137177,10.200050289456696
137178,8.649359743308064
137179,10.483560743165093
137180,11.584583519663164
137181,9.183763573333309
137182,9.666806469547781
137183,10.878748637407583
137184,10.257861635724694
137185,6.986330370374982
137186,10.193561561746032
137187,9.926803679891208
137188,14.38240450254822
137189,12.734710423418829
137190,6.680082564550572
137191,8.930389627679132
137192,6.855963554525765
137193,11.473506709319105
137194,9.074540731917416
137195,6.110511228094311
137196,9.556582472468456
137197,10.355655822572885
137198,4.380520855182835
137199,9.662758541885925
137200,10.752604031258508
137201,10.32804948865185
137202,14.204299941875007
137203,7.202712988734808
137204,10.487090103518462
137205,9.581500972298864
137206,7.55145794531191
137207,10.670424101383295
137208,8.98051002424078
137209,13.913395435592765
137210,9.439135310452148
137211,10.074736875082731
137212,8.322423118252331
137213,7.1010459431437685
137214,10.927478365311995
137215,10.719212552775426
137216,9.975237093493178
137217,9.15057504361472
137218,9.10082191326643
137219,11.501117955728889
137220,7.245482525581712
137221,11.912510164366829
137222,15.281473841334744
137223,9.013548345667878
137224,11.102201808993499
137225,12.615040631208887
137226,9.98034502324437
137227,6.720692317134333
137228,9.60515151707981
137229,5.555020379051281
137230,16.306942921414826
137231,12.9369143490866
137232,8.44839787508495
137233,4.727363876122923
137234,7.373388682489605
137235,7.805202951213351
137236,6.37136381423295
137237,10.244491940683762
137238,10.406149301604213
137239,6.222172954206181
137240,7.69487211028178
137241,10.480830362024872
137242,10.292761126108694
137243,7.79573341902147
137244,10.128487995942272
137245,9.021908738557697
137246,10.617881096224636
137247,8.9205439494227
137248,6.187537841952109
137249,7.205667986507908
137250,13.394878182449855
137251,8.052359971525881
137252,13.21215818954077
137253,6.5638207030670666
137254,7.3992303548829135
137255,11.743500807792579
137256,8.860066879224515
137257,7.013389700357305
137258,6.355437647358894
137259,7.300156623808573
137260,10.285266326558581
137261,10.278575572559596
137262,9.986915441207273
137263,6.872895780843391
137264,11.394230076699161
137265,9.734275311643469
137266,14.272901695508866
137267,11.694899973863603
137268,6.985298238588587
137269,13.243216502942598
137270,10.057113818053663
137271,8.616438726345258
137272,7.350195275541463
137273,10.810388496969738
137274,10.062989211440712
137275,5.869060520943396
137276,8.281861068093363
137277,7.161757997689113
137278,10.165435797289902
137279,8.251660438696945
137280,4.542974029482226
137281,7.962864753778188
137282,10.876497541598368
137283,9.786561809619249
137284,8.155060638977243
137285,9.955396588554182
137286,11.000005495617401
137287,8.313411638152951
137288,8.544703776267815
137289,7.426583866908407
137290,8.746122390731896
137291,9.805227754734029
137292,9.219120993972085
137293,12.388678599636851
137294,7.980803874135887
137295,10.452164858052214
137296,9.232201265112508
137297,8.16601480606947
137298,5.582053927157466
137299,4.655543626651564
137300,6.303446828918378
137301,8.006266324011799
137302,11.360462109973948
137303,7.607952292979021
137304,6.476962495597897
137305,5.742460838309681
137306,7.246580891860549
137307,6.041827963654138
137308,6.303209318806961
137309,12.092190679872388
137310,10.263108009388096
137311,10.203713250950862
137312,4.985683184926701
137313,14.857913788972581
137314,12.695966698201506
137315,10.303920146542449
137316,13.112195588037547
137317,10.303521700023946
137318,9.134348538327291
137319,9.512132422216013
137320,7.720997047909735
137321,11.268848040722723
137322,10.272594099024264
137323,8.897420081654964
137324,13.528149549309692
137325,14.877490959099866
137326,10.596744315075828
137327,10.840222895272133
137328,12.240718611481029
137329,8.298068520351809
137330,8.310015737492824
137331,11.85518472340492
137332,10.803799405755893
137333,7.6428863691071935
137334,8.29915375463644
137335,7.757368135985556
137336,6.881514193410837
137337,8.505773111627086
137338,13.352017974873373
137339,11.38515991573807
137340,7.978555754221362
137341,6.927908560719817
137342,9.022255685420138
137343,8.836940085451513
137344,11.64370931122025
137345,12.25039427883476
137346,10.326805658142625
137347,8.618680666420623
137348,7.710273627494452
137349,10.676468744229059
137350,5.86629314626373
137351,7.0927023508127265
137352,8.366906956745886
137353,8.086058239979218
137354,10.74440255170528
137355,12.748377746506698
137356,9.168504460704
137357,13.577266638628563
137358,7.902740617857324
137359,11.365013497823696
137360,10.018687836988969
137361,11.641401273579934
137362,10.394935120677074
137363,11.84822242630981
137364,7.520531767427618
137365,14.951446543818705
137366,11.957965649878012
137367,8.19095136578559
137368,5.90412600446306
137369,6.726064813774171
137370,9.34638955525922
137371,11.157394368417876
137372,8.386070626094499
137373,12.49833735037164
137374,5.897828293266013
137375,9.37320509714281
137376,7.756284128651468
137377,6.993607074454998
137378,9.835433264210788
137379,11.471851656952992
137380,12.199213299608045
137381,10.681420720394641
137382,8.579746861589186
137383,11.657219997233998
137384,7.094034002372968
137385,9.690128602912763
137386,10.433803725768495
137387,9.225823521196732
137388,10.10950443017849
137389,10.479323669306385
137390,8.470931818673016
137391,7.2851196523945205
137392,10.550775171287706
137393,9.552080685635746
137394,5.994905280667796
137395,11.609243197438872
137396,7.183100059255523
137397,5.572806099472737
137398,11.314262643674825
137399,8.687313296608874
137400,7.218082439297229
137401,14.665844869572007
137402,11.574970375057259
137403,12.017975167445936
137404,10.96934722138008
137405,9.936263562068172
137406,10.450607810196008
137407,16.819944232671332
137408,13.55590301649674
137409,11.729034063052897
137410,8.954253218247345
137411,6.987300928577707
137412,10.38731713670655
137413,8.98372214625158
137414,10.8708385635931
137415,10.786410346639785
137416,9.093203149676071
137417,7.780682254085594
137418,4.742208788314279
137419,12.383449479786627
137420,9.122062407290139
137421,6.429675355330968
137422,9.168363730204403
137423,11.40970199670367
137424,4.980134570631029
137425,11.37907723135957
137426,6.394300831974134
137427,9.795386973664902
137428,8.891015345113003
137429,8.60808645656385
137430,7.946440223757126
137431,7.705112950594558
137432,9.754425021682344
137433,11.234282532526002
137434,10.06311908859522
137435,9.202913616480275
137436,10.418421769025958
137437,10.6471451362805
137438,10.677209433203464
137439,11.814648737529538
137440,13.967996738216673
137441,5.423799354483665
137442,6.648424209918321
137443,8.598926092494274
137444,10.559534479049855
137445,10.897380734243782
137446,10.373570128444726
137447,10.030413741371873
137448,9.124731224771551
137449,8.00650114005364
137450,6.932224557808866
137451,9.204694949345257
137452,10.208448486169619
137453,6.473353042248411
137454,9.524893439701982
137455,10.56073903884494
137456,11.070695991299075
137457,9.193369468192854
137458,6.947723056904243
137459,11.35421528619551
137460,10.96413163149003
137461,10.98654890487127
137462,9.126768305367127
137463,7.042684258362067
137464,10.471698693071108
137465,16.997014160304012
137466,8.600314467413252
137467,9.535267173692688
137468,10.805489369259458
137469,9.821659438518134
137470,10.93422373425068
137471,11.552238927757355
137472,9.881389451796002
137473,6.931234362514783
137474,9.503424013174412
137475,10.582635604031582
137476,9.774851890619372
137477,8.715067451958845
137478,7.621849875294627
137479,8.172153139596244
137480,12.74733784411765
137481,6.018121905502337
137482,7.481751570369722
137483,8.900117177160123
137484,10.22337565482561
137485,7.687136181603762
137486,9.762473975672407
137487,6.86935331960682
137488,7.547989766630184
137489,11.221319982376793
137490,7.488245057936722
137491,11.483430467516124
137492,7.273729298329966
137493,5.919402649291419
137494,6.208425694097171
137495,8.908604272734832
137496,10.598424002424508
137497,11.681440742428817
137498,6.43042042459485
137499,4.490737150109642
137500,9.550431933121066
