Id,Rings
136751,8.299605585222665
136752,10.534035790835786
136753,11.29494096407085
136754,7.280119611852809
136755,9.63249479309317
136756,9.32358253476296
136757,13.362573947655333
136758,15.370544904289007
136759,10.375334682205658
136760,12.421143531768946
136761,13.23372734599525
136762,8.515192184059176
136763,9.012295199509506
136764,6.244316820912653
136765,7.05010640839411
136766,10.457622269111557
136767,10.070671462026587
136768,6.730107174440017
136769,9.653607524642794
136770,6.619978209876286
136771,13.004523590137861
136772,11.488547130300667
136773,14.693195756890105
136774,6.721413491133556
136775,8.955418035445186
136776,9.64184876739139
136777,11.099479358349996
136778,9.292028958082952
136779,7.561369450790492
136780,8.31228469060677
136781,12.913045971230986
136782,8.93756864018558
136783,9.21137054282103
136784,9.381501824817791
136785,7.505901880011992
136786,12.918627054419854
136787,5.6305380422045435
136788,6.042739303825191
136789,9.03045835873415
136790,6.136604072746233
136791,10.332845197906252
136792,10.858084058518237
136793,8.96049200679904
136794,15.973059454184604
136795,10.087241917033392
136796,10.83435399121615
136797,8.382418618558376
136798,9.345271047892245
136799,12.341228085408556
136800,8.632006391921982
136801,9.96516243225801
136802,7.305381614077829
136803,12.808147773068233
136804,5.472585453632514
136805,10.485439888092875
136806,8.47565387135805
136807,8.533012614309106
136808,6.8351962496624825
136809,8.603067334875966
136810,8.31017840830156
136811,13.875922730681626
136812,10.198814674632315
136813,9.340898845054168
136814,11.081659906365227
136815,9.572794133459794
136816,11.4785617723378
136817,14.473457224064136
136818,14.991854609353322
136819,7.080930061317118
136820,17.402928163784424
136821,13.5738569551618
136822,9.554837153519431
136823,15.461707244094269
136824,9.60685155860182
136825,13.310474978996638
136826,13.137980805195497
136827,11.051402661188236
136828,11.269480507436338
136829,10.674393674179266
136830,12.177390425162802
136831,10.042950294087353
136832,5.8414574480449115
136833,9.335511537477164
136834,5.935297949447602
136835,9.597345613950985
136836,5.352996355070167
136837,10.614026256132318
136838,8.39285736399036
136839,8.734432080138065
136840,9.943741346586375
136841,9.789663910079037
136842,8.365216560799393
136843,5.749943549294261
136844,12.529730867868627
136845,11.94205762784648
136846,9.890073795325028
136847,7.00794531566935
136848,7.004380628461398
136849,8.908234150745736
136850,11.006443106495713
136851,7.655458722521615
136852,11.84012009331032
136853,7.013250878415436
136854,10.074355278355656
136855,6.138724893783652
136856,9.13819433848583
136857,10.084305954949153
136858,9.1313649610626
136859,11.253598976143058
136860,6.345399749884439
136861,8.171431783842234
136862,8.382602417475928
136863,10.787673513581884
136864,17.38164442917434
136865,10.291656623741561
136866,12.635106827043197
136867,9.477345294026028
136868,10.431502182738951
136869,12.49636967289884
136870,7.777879708450863
136871,11.615492504519944
136872,8.769351298963919
136873,8.95351793629729
136874,6.149147964235042
136875,7.174873009826225
136876,12.88596334940721
136877,12.447001413310355
136878,9.934338445075218
136879,12.226428385105198
136880,9.381811884847462
136881,11.463807583219186
136882,7.922623313898357
136883,14.383135397804514
136884,8.844595488735074
136885,10.738797599485538
136886,9.515239412159257
136887,6.7192848693324985
136888,14.092359755590193
136889,8.425969351468952
136890,12.521163162273062
136891,9.856502128122273
136892,10.092765514703343
136893,7.413169673010074
136894,6.142958926592608
136895,6.550796434600894
136896,5.987449518278922
136897,13.226941467693043
136898,5.9815034795499855
136899,8.236608790295
136900,6.630440482349496
136901,10.935339201155275
136902,10.12845452447893
136903,10.465367041706852
136904,12.03750114773349
136905,12.96049683372804
136906,11.69224453150936
136907,5.829698508611312
136908,4.859137557655778
136909,5.820838564180961
136910,7.691402327049696
136911,11.810309274986372
136912,10.370236167587931
136913,11.84028811348176
136914,10.277508386282904
136915,11.680327673037969
136916,7.418296179553419
136917,8.93889156550772
136918,10.17973509246689
136919,7.972676395955196
136920,8.884979779600082
136921,10.893574002556337
136922,9.621828440155907
136923,10.63519633919019
136924,8.871246501446302
136925,5.072089984038605
136926,8.558568603710192
136927,6.73691615721406
136928,9.66159062212808
136929,11.481229816859226
136930,9.564143790458683
136931,14.239325313058453
136932,6.2063426319918875
136933,10.006722438395942
136934,7.988813765782969
136935,7.792996292633381
136936,7.8539780473884235
136937,9.667877697645254
136938,6.652474024043649
136939,5.447319393055764
136940,14.451186551114755
136941,8.87567561862235
136942,7.23186159668979
136943,9.181523788454385
136944,14.552313910075224
136945,10.94767202514056
136946,5.471025069347436
136947,8.43991797965335
136948,13.281052826921789
136949,11.560376391388008
136950,10.204832556753676
136951,8.334440768992742
136952,10.949070919459535
136953,9.236909210321052
136954,12.907546943429606
136955,9.532863327166831
136956,8.331326265040829
136957,9.391872380286749
136958,6.983610234795187
136959,10.402756233662727
136960,13.475107522113483
136961,8.107270157536638
136962,8.358527194275924
136963,13.567435669597257
136964,7.750683345704649
136965,7.695338479805324
136966,10.355614268665587
136967,12.077700140983733
136968,6.183674003775811
136969,10.267918616109133
136970,8.729620190617336
136971,5.764958731700028
136972,6.8935436556061385
136973,11.554510910370503
136974,9.46793257929257
136975,8.139515628105533
136976,6.443926161195798
136977,7.479824544541854
136978,10.032703406067327
136979,7.710889442405019
136980,10.11541610938124
136981,9.434645517572324
136982,10.70202878434855
136983,12.948553478853235
136984,9.93925796708563
136985,6.78896514566086
136986,9.979421771933946
136987,8.97509675599401
136988,7.144181276254564
136989,10.057975755328187
136990,12.337046422591875
136991,11.43897107623029
136992,9.463700682428945
136993,10.153434855911458
136994,9.333934107964383
136995,10.702459550236973
136996,8.02875943261514
136997,10.430309310087598
136998,6.2791868167878375
136999,8.927680708280569
137000,10.229972651241773
137001,11.404396401128878
137002,10.019847874626993
137003,7.697096409498229
137004,12.714628688724597
137005,7.007070906165293
137006,10.533221202515291
137007,6.814112524949136
137008,8.952022020425767
137009,13.372903608120557
137010,13.62638126656296
137011,6.277759289390917
137012,12.319536960934574
137013,10.384642339896558
137014,4.738311932203834
137015,6.7156289272940795
137016,10.76651351093657
137017,10.98121586356658
137018,8.16001078821935
137019,10.115111436176777
137020,6.666747986312873
137021,9.234081817524004
137022,7.350171994688489
137023,9.17494711986142
137024,11.419691076546194
137025,9.860828904092209
137026,8.832165820555383
137027,9.986508010447697
137028,7.346313674319868
137029,7.818409360994195
137030,9.761660601519354
137031,12.658835066626752
137032,6.956610193803407
137033,8.058175323210314
137034,7.638442341161513
137035,9.649019194432984
137036,10.510281573150984
137037,6.616821232085015
137038,11.179022594563783
137039,9.943685509681787
137040,8.739714017224907
137041,10.333765772173287
137042,11.134229993372447
137043,5.714643552388274
137044,6.77896414940521
137045,11.23344444436402
137046,9.029917008064464
137047,9.151709004706358
137048,10.960872297686121
137049,9.90169391460404
137050,7.8313964595809225
137051,5.064647567522354
137052,8.332506507676447
137053,9.038906493881823
137054,9.92089452663215
137055,8.652072981106055
137056,6.431463289642878
137057,9.507633702808214
137058,11.082409441503069
137059,9.808274115507405
137060,10.182667677773898
137061,9.779669206978106
137062,13.770743280568418
137063,11.298713664527414
137064,6.636225876247143
137065,7.7370751637077415
137066,14.089374745938926
137067,7.5167712352859475
137068,10.04557837844994
137069,9.642313200974376
137070,8.408330206924399
137071,10.044831857528955
137072,11.668315911039736
137073,9.486108630890389
137074,7.810736784322572
137075,8.308400624288156
137076,7.7864472591698854
137077,9.773499152041403
137078,7.398527326681988
137079,5.626938288255659
137080,11.120805885080475
137081,9.621499661943226
137082,13.484585392149354
137083,10.951835557194446
137084,11.64788760596426
137085,10.394380048797721
137086,10.9264450323582
137087,12.922984086455315
137088,6.945925406155496
137089,12.169389410717976
137090,11.85217295494991
137091,22.105755224785675
137092,16.039148226319373
137093,10.027951875854015
137094,10.017892706370489
137095,11.250615176836243
137096,20.0764886952934
137097,6.668400209834929
137098,13.335879374106266
137099,9.804246199255541
137100,10.306372197663162
137101,8.366050615005793
137102,11.868763372072138
137103,7.449589832148888
137104,13.350570585558838
137105,11.161687445342114
137106,6.258508788329381
137107,6.076077599370303
137108,7.349656095167894
137109,8.822692189975193
137110,17.746510607889352
137111,9.492280295508507
137112,5.031173048459189
137113,13.429621369027059
137114,5.599123377661573
137115,5.631950964219814
137116,6.150596268777619
137117,11.26730566010026
137118,8.733342958870667
137119,9.544706912921582
137120,9.937057669082888
137121,8.005012442127528
137122,13.970644854856662
137123,7.827117370140298
137124,7.149790898656729
137125,8.229645489511984
137126,9.104086685636398
137127,7.543829327625808
137128,10.357437870078924
137129,12.286243134509276
137130,9.171782065175472
137131,10.531188919655744
137132,10.817227873185063
137133,11.606601193498832
137134,8.230181392214027
137135,11.010906969330566
137136,12.313156016439285
137137,9.20194747254139
137138,8.33169283553281
137139,9.433580290615632
137140,9.12142785156857
137141,12.254431044994801
137142,8.467926619326635
137143,8.774195934688548
137144,10.11889111621909
137145,14.553056162013812
137146,6.863306169272594
137147,16.34909691134833
137148,10.956977148579933
137149,7.732563892118618
137150,7.298265639194245
137151,7.737335917278223
137152,7.251834902101359
137153,14.879538153728335
137154,10.285348729146447
137155,8.762442106424825
137156,10.082991619939294
137157,10.324255232154265
137158,8.360266221674962
137159,9.597587322644234
137160,6.164663124275564
137161,9.347810677320078
137162,9.545459868100908
137163,10.766743242794169
137164,12.213032078866007
137165,8.737284743988786
137166,6.047386226468203
137167,7.908539631123508
137168,9.891850533413301
137169,11.143013265634313
137170,13.164580935102345
137171,11.159267995110318
137172,11.511769585116836
137173,6.353485472254549
137174,6.748930063717249
137175,10.734237405438574
137176,7.052491066982036
137177,10.124879583171262
137178,8.655069778488537
137179,10.469863912196995
137180,11.800755742033301
137181,9.104586716214683
137182,9.834715183275549
137183,10.965117633078961
137184,10.0835558990435
137185,6.862886367623003
137186,10.058201641590706
137187,9.894606907477325
137188,14.937283523964906
137189,13.25712933506935
137190,6.62111920429189
137191,8.93584469921662
137192,6.807719267985132
137193,11.634778957540972
137194,9.10430230245339
137195,6.067986117522629
137196,9.334302489596919
137197,10.794321675943797
137198,4.42149207739827
137199,9.567708598041033
137200,10.734511675376583
137201,10.244576507163085
137202,14.324908495134506
137203,7.156071881654437
137204,10.248708609855955
137205,9.465484089004722
137206,7.632026784529327
137207,10.625613297087892
137208,9.136333862442978
137209,14.215255340471124
137210,9.454478240422397
137211,10.021791007542811
137212,8.175256649311939
137213,7.039928546261554
137214,10.9860525804222
137215,10.960121424041334
137216,9.892456187431808
137217,8.981348023941795
137218,8.96561861497697
137219,10.706600786085703
137220,7.175267633713669
137221,11.62350558175233
137222,15.97411269429902
137223,9.032203285779286
137224,11.064344658297408
137225,13.138762823953126
137226,10.107721460266019
137227,6.70543039166877
137228,9.278426287840915
137229,5.691578292596293
137230,15.461305470743754
137231,13.30122458393514
137232,8.563820641826934
137233,4.802505780709376
137234,7.422091947117076
137235,7.871541341968539
137236,6.3826773147546865
137237,10.378170958256815
137238,10.325705181904482
137239,6.355374126540696
137240,7.666022368273715
137241,10.337612381923242
137242,10.54652289244979
137243,8.021053944018487
137244,10.11701767648413
137245,8.657869766492329
137246,10.312922902101223
137247,8.88242038424266
137248,6.206544075092145
137249,7.227734200456496
137250,13.749293336975422
137251,7.9457110926630765
137252,13.41072376640934
137253,6.608981868781074
137254,7.179747193544125
137255,11.558753583841645
137256,8.901990921442179
137257,6.993337527583326
137258,6.540175623250724
137259,7.337882915467011
137260,10.203338572479637
137261,10.028472890779549
137262,9.896498740561936
137263,6.811497425016766
137264,11.277678886584544
137265,9.822091146130703
137266,14.63994568966941
137267,11.745199284069667
137268,6.838304156288882
137269,12.930012991721537
137270,10.24231373781856
137271,8.685393404578866
137272,7.372411350303349
137273,10.966711520039327
137274,10.13509843599163
137275,5.952354017760456
137276,8.360773858204908
137277,7.367185592140164
137278,10.30491541960358
137279,8.143913691057897
137280,4.617629669760803
137281,7.995573985934033
137282,10.961632748828011
137283,9.823876397212963
137284,8.209260319485281
137285,9.979544075183275
137286,10.74921416561636
137287,8.522998370316962
137288,8.425473272598472
137289,7.483220664659509
137290,8.782896563465144
137291,9.866491437208364
137292,9.271771751459852
137293,12.39864504238478
137294,8.012014521809562
137295,10.159880267977437
137296,9.117077030958436
137297,7.9879181610208985
137298,5.701272816730394
137299,4.751829400860273
137300,6.387360860257597
137301,7.981682414399772
137302,11.386109135158607
137303,7.863051062471344
137304,6.530689892418749
137305,5.788144700736367
137306,7.150726455614305
137307,5.956276023317179
137308,6.278761334007423
137309,12.44066548750589
137310,10.464498011711878
137311,10.100610065547192
137312,5.060499300354179
137313,15.343189151665365
137314,12.80924302442944
137315,10.167080869456957
137316,12.884273077671015
137317,10.126351742802342
137318,9.065140734626647
137319,9.433005400962637
137320,7.698805580585043
137321,10.951041482546723
137322,10.098696257502018
137323,8.718478451717278
137324,13.25148204328332
137325,15.316780983850464
137326,10.399982907854373
137327,10.613266390965869
137328,12.051914947201933
137329,8.12244634064475
137330,8.002466382530727
137331,11.936113550986718
137332,10.91741856173846
137333,7.679745126936785
137334,8.22411558052837
137335,7.822073625075788
137336,6.820096689490032
137337,8.442628821228688
137338,13.085287076127557
137339,11.343805963645833
137340,8.005038447040157
137341,6.897040622901016
137342,9.430255290111328
137343,8.883934170194054
137344,11.632245578270831
137345,12.12399220805265
137346,10.404342365301734
137347,8.76246690103381
137348,7.67304197048186
137349,10.895370636236086
137350,5.944747107731318
137351,7.1960896675639905
137352,8.760375554788244
137353,7.982962871608494
137354,10.44039055257309
137355,13.189303942691097
137356,9.186012832108446
137357,13.518862432268318
137358,7.965323978597037
137359,11.407240971720551
137360,9.75344736058102
137361,11.697243992940074
137362,10.22099136693165
137363,11.929520744010633
137364,7.44418504624454
137365,15.082631198045759
137366,11.839240305950284
137367,8.430564954196784
137368,5.959881720010248
137369,6.723905309404389
137370,9.162062041181299
137371,11.017701295866663
137372,8.414564482928206
137373,12.82572646386545
137374,5.895401358466507
137375,9.497731714111973
137376,7.829394019434973
137377,6.958413757638031
137378,9.905290984024612
137379,11.059356372897131
137380,12.259696470320138
137381,10.56262402464955
137382,8.726834563915045
137383,11.432823300845408
137384,6.97601633417098
137385,9.50250286016018
137386,10.471240224281399
137387,9.102951321414452
137388,10.132829724016647
137389,10.181300979938818
137390,8.422830580034402
137391,7.279712029996647
137392,10.283172071427282
137393,9.23070891250672
137394,6.022527837484699
137395,11.513079149478322
137396,7.189684527281853
137397,5.642170172292515
137398,11.433731579985082
137399,8.652602832097804
137400,7.2646624744361175
137401,14.104546134224586
137402,11.656181662742448
137403,11.718097671855359
137404,10.65600994104325
137405,9.899834632975976
137406,10.604527066002378
137407,16.67056717107454
137408,12.97128320981581
137409,11.806909766006935
137410,9.157098672864665
137411,7.038178283092865
137412,10.284527195255894
137413,8.829578972749005
137414,10.76609399504203
137415,10.675878932011187
137416,8.83829574455236
137417,7.734868436168119
137418,4.802869138468629
137419,12.34030612665212
137420,8.871992857559396
137421,6.446874874904361
137422,9.331368535991373
137423,11.503535033955446
137424,5.103232573169151
137425,11.465277333286565
137426,6.42511076814995
137427,9.771923041409993
137428,8.733822208310066
137429,8.70684373491658
137430,7.734616178353489
137431,7.688641021406015
137432,10.250439521020857
137433,11.187259723382441
137434,10.065877805850388
137435,9.001922489671207
137436,10.288310010789072
137437,10.377037725691364
137438,10.749496938453598
137439,12.274142128299351
137440,13.85673404732426
137441,5.591555098279523
137442,6.818727754523103
137443,8.561947999382625
137444,10.305355688117757
137445,10.75326373938939
137446,10.024490363918503
137447,10.235516564328137
137448,9.215062838371685
137449,8.057286236128919
137450,6.783886544837506
137451,9.256982231681791
137452,10.192708492015612
137453,6.448746830639854
137454,9.678893693475068
137455,10.595431266646177
137456,11.232985485428609
137457,9.181300197777338
137458,6.878053456400055
137459,11.050514577309599
137460,10.89344293247019
137461,11.060221879222388
137462,9.086672951084314
137463,6.91502502762971
137464,10.109252396306314
137465,17.82160767975265
137466,8.534536452991594
137467,9.4051890636444
137468,10.661384918950166
137469,9.510910415095159
137470,10.876314436881541
137471,11.690524131136506
137472,9.944904953050068
137473,6.964931198825762
137474,9.41688795561187
137475,10.808816274164636
137476,9.49116040402147
137477,8.541904700359382
137478,7.560056708121488
137479,7.998476332645366
137480,12.746120086016342
137481,6.041129206205634
137482,7.585605029942414
137483,8.784519429346052
137484,10.27363835877892
137485,7.8519543064318995
137486,9.928632995778718
137487,6.857574886737259
137488,7.565878431115589
137489,11.358630247745749
137490,7.510439710096632
137491,11.121137435155168
137492,7.251119582711256
137493,5.867836865102959
137494,6.243867932446611
137495,9.038434861786264
137496,10.566910484610473
137497,11.615653230028009
137498,6.47129726229687
137499,4.55399185281597
137500,9.662123222961169
137501,10.728403756196881
137502,10.98482682472949
137503,11.483115632807465
137504,11.336890467752609
137505,11.065494256674524
137506,6.15812316938882
137507,8.129822901181345
137508,10.2894289846423
137509,11.09114590022664
137510,9.809332320634306
137511,10.254774128530183
137512,10.637638117235253
137513,7.131641876182906
137514,12.266973356746663
137515,13.727442279188866
137516,12.38471899475368
137517,10.716799515386517
137518,6.698859967257631
137519,7.534729766911923
137520,8.754152536960866
137521,8.234051383675165
137522,11.371443941198656
137523,8.027034585616882
137524,10.318574761799095
137525,10.859919227134066
137526,9.971431899168254
137527,8.83149431987223
137528,6.936775591998368
137529,7.251063896112
137530,9.15726422847801
137531,5.847745572166145
137532,12.509576128873023
137533,8.583770789681367
137534,10.961936705580221
137535,7.619928052794915
137536,9.42430158988583
137537,17.313873164700922
137538,11.787464896754551
137539,15.377147785339782
137540,7.997451351077082
137541,12.004612076162175
137542,11.253969901119499
137543,8.790797562674934
137544,7.09500670945955
137545,11.914542383516125
137546,9.89796537626197
137547,5.98860951561281
137548,9.419978703303206
137549,11.18812009706461
137550,10.62658641373304
137551,9.659855611416475
137552,10.670716308893834
137553,11.398601395289623
137554,6.628173216271081
137555,11.362169271128776
137556,12.385447333385752
137557,13.608941966050002
137558,7.324330702149759
137559,9.18036946207585
137560,10.449023792041196
137561,9.4919601746793
137562,8.25741317474928
137563,9.722934796758722
137564,6.513044757753486
137565,7.211417735227392
137566,9.771382051247482
137567,10.404924747554665
137568,10.338240518968655
137569,7.530138598299676
137570,8.014772221799191
137571,15.225816806153365
137572,10.944646251378995
137573,10.130778983565659
137574,11.154068141424613
137575,10.856564079725922
137576,12.744651849765368
137577,10.07818586782266
137578,10.50325736770265
137579,6.139913813432557
137580,7.965331309209409
137581,10.851531075548332
137582,7.655698219771757
137583,11.699686336200422
137584,9.46318528738888
137585,7.996833948284685
137586,8.652071286558082
137587,12.332232235195468
137588,9.965189242860225
137589,6.179410728860963
137590,9.196633949521347
137591,7.512322254787403
137592,8.174137370971026
137593,6.0716929446612085
137594,10.632373374809742
137595,10.261707949783045
137596,7.695662654464444
137597,10.765845915393838
137598,5.595706610282233
137599,9.481519967777489
137600,8.718938001867054
137601,9.59033479338304
137602,5.557134559478052
137603,10.166763392921228
137604,9.47167716380837
137605,7.516848798594927
137606,7.444770820683818
137607,6.9990364076307925
137608,10.112895633397544
137609,7.670295179729948
137610,7.237630108073847
137611,7.305372688480208
137612,8.877593550830223
137613,10.558931781843256
137614,9.932322322726504
137615,12.859702848887949
137616,5.826352840308713
137617,9.814927564255262
137618,10.287177507537137
137619,8.885108814273877
137620,9.617412782690755
137621,8.247735358798804
137622,7.708780731395137
137623,7.805346291479594
137624,7.941183417340939
137625,8.99506516761544
137626,9.255743275103844
137627,10.084520572053144
137628,14.989297394567943
137629,9.27177538226934
137630,13.42925133664949
137631,10.631808693534664
137632,7.951282361736412
137633,7.53286777717042
137634,14.716823365931845
137635,8.596747548629631
137636,9.306017451353341
137637,8.72280695463905
137638,15.665422621199982
137639,11.21060026554684
137640,7.589548114247782
137641,10.920597445038336
137642,9.49325945485881
137643,12.408626536057396
137644,17.668220244762235
137645,10.555659079766949
137646,9.933374928130274
137647,7.698028824488539
137648,9.779591942439781
137649,12.83554262241929
137650,7.303747090450427
137651,9.693612441824754
137652,10.287816819308514
137653,9.684288073378243
137654,9.877305048912044
137655,10.086593230869642
137656,15.417280210305423
137657,9.138389848967858
137658,6.535505213519933
137659,5.866328517387594
137660,8.170820832714888
137661,9.712716250230857
137662,6.77785740682126
137663,10.513335690338188
137664,8.628027692740773
137665,14.705133059993264
137666,4.155467052218967
137667,11.428558934278158
137668,6.786983294445377
137669,12.50197665201145
137670,10.827273713567742
137671,8.383831115022003
137672,9.709833874627328
137673,7.684659630899318
137674,9.526473690923776
137675,7.562282425491249
137676,9.371766971963412
137677,11.286698295533874
137678,8.976367161498091
137679,10.962803458110235
137680,6.990819875714129
137681,10.415000158707008
137682,12.544185214193991
137683,11.87796850921101
137684,7.161408904144167
137685,10.310982866686114
137686,11.67840033430472
137687,7.996662970639129
137688,8.24588966270456
137689,9.431326958602828
137690,7.190014171917232
137691,4.2921556285823455
137692,11.531919049574313
137693,15.023823820923178
137694,9.472924080000698
137695,8.611514648894653
137696,8.91152563650703
137697,12.280030595902767
137698,10.348196242514357
137699,7.643612287502405
137700,9.281376562213124
137701,10.62742898784348
137702,10.195376841067935
137703,11.430254490370167
137704,14.525257169543567
137705,10.756983557381997
137706,7.024768150475202
137707,7.030060397468263
137708,8.176658303234989
137709,14.101142521626603
137710,10.811571580633409
137711,8.044302039180788
137712,7.86993788508876
137713,10.904148564781433
137714,8.742055153791688
137715,14.934832359652027
137716,14.963733402639932
137717,4.637113747841772
137718,12.155928821251738
137719,11.953943338514593
137720,9.577212177141003
137721,4.757820502855756
137722,5.264439654892474
137723,8.533413935891145
137724,8.448740106726747
137725,5.350731010393769
137726,10.963385165724516
137727,11.546149155516668
137728,11.92192592569693
137729,9.348058631836302
137730,10.561789810100345
137731,7.941085569487257
137732,9.248045827407163
137733,9.173245372422436
137734,5.973809384285408
137735,7.452594652301608
137736,8.368128263170581
137737,9.805988581060195
137738,6.834124824915147
137739,12.996270408183936
137740,10.357912410046797
137741,11.197382539762334
137742,5.871843429737843
137743,7.416077100726966
137744,5.000306493009195
137745,13.552611551786862
137746,10.244072336504882
137747,12.065492296704171
137748,9.788890734502953
137749,6.396256279921118
137750,7.655440016418796
137751,10.383461889792295
137752,10.332410808763326
137753,5.652314635281394
137754,9.288665724553455
137755,9.913425583829175
137756,9.361499015257804
137757,11.42402798051112
137758,9.102315976973596
137759,10.253659276449124
137760,11.053753428592142
137761,9.026723422415383
137762,7.453121740692138
137763,9.720328456401926
137764,14.970938831274797
137765,10.616856688421286
137766,5.652811016556784
137767,12.535513904061757
137768,10.443994437760875
137769,11.201038340556273
137770,6.272235692777091
137771,12.077040979696816
137772,8.280724712814441
137773,11.237315562848265
137774,9.830876862695293
137775,9.780271708123863
137776,8.387779374454366
137777,7.742217903769948
137778,14.133674010129495
137779,10.777995303141875
137780,11.487317883514882
137781,10.333547565556177
137782,10.063710424505633
137783,7.4072634893224505
137784,11.548707678330583
137785,11.513843563984553
137786,10.911871959131313
137787,10.556111322480133
137788,9.625453757112876
137789,5.045029401179634
137790,7.694947490662605
137791,9.61745231044428
137792,7.219286168767493
137793,10.176327073854068
137794,10.00289025923198
137795,10.934131070556305
137796,6.84584563446707
137797,9.141370105281737
137798,7.314538956234879
137799,8.137480398428952
137800,8.257030994303475
137801,8.401473961356084
137802,10.629770449878743
137803,9.46361752430802
137804,7.898894871882938
137805,13.87500570935335
137806,9.225504650539754
137807,12.939142572264513
137808,11.1207877082511
137809,11.219985718511003
137810,12.536743559370137
137811,7.415699741885774
137812,10.040351527887063
137813,12.056751531500002
137814,11.777917995129057
137815,8.003426128017754
137816,8.932587664542984
137817,9.917636041898016
137818,10.267915286952473
137819,12.827408995985305
137820,4.678529037212966
137821,9.14032800652173
137822,6.2673421608157796
137823,7.151246226934835
137824,10.193202399863596
137825,10.722470984755885
137826,5.652073004008303
137827,9.9653734451302
137828,5.102057163026324
137829,6.862148437726776
137830,11.426315877151108
137831,8.033870207854543
137832,8.130902856136753
137833,8.004183372227939
137834,9.807026067867124
137835,7.172050248912097
137836,7.36977778151884
137837,10.820034055875192
137838,9.83660598467429
137839,5.508094756434141
137840,11.06676890108958
137841,13.721496857070198
137842,5.966175243607518
137843,7.855176255784196
137844,8.12260025461584
137845,12.897934097566896
137846,11.321890350579709
137847,13.067100184961392
137848,10.538726109820217
137849,7.239343373125495
137850,13.346930480435496
137851,6.220530432133368
137852,11.798685545268453
137853,8.674432522967447
137854,8.96788054053458
137855,8.040963529529714
137856,8.334382765090165
137857,5.381009413278664
137858,9.382814088304569
137859,10.911938265931907
137860,8.159473997119544
137861,11.058585309269455
137862,6.7192108821079675
137863,6.784226738522821
137864,9.37233418344458
137865,9.887733390126376
137866,10.680751945965046
137867,10.127964136015208
137868,12.0084631824309
137869,6.602905022593272
137870,12.962218520482608
137871,14.989280750480095
137872,8.378216127958368
137873,9.907036538548425
137874,8.628493489516137
137875,7.21446333913036
137876,10.333863640796283
137877,7.071797659021708
137878,8.973956083195453
137879,8.209541711907777
137880,4.479828230972063
137881,9.22538600054783
137882,7.225412227936668
137883,9.244875702089374
137884,7.462153722498771
137885,12.776832170962084
137886,12.713704608203974
137887,6.171875742775401
137888,10.414139413602362
137889,10.735998044188536
137890,10.367511733820827
137891,6.87612591226263
137892,9.326836314932127
137893,11.62317825314677
137894,10.23968893795911
137895,8.291936606560514
137896,10.286841320882532
137897,10.560415371311414
137898,8.734761928858225
137899,5.577451451889417
137900,9.26526979335336
137901,9.476452200177679
137902,7.539732367038576
137903,7.766057461691254
137904,12.45384225731223
137905,10.37145948429142
137906,12.400993217719002
137907,6.794387923812617
137908,12.254232928578915
137909,8.808515321681902
137910,6.634426402418409
137911,10.592047444440587
137912,4.734506502576613
137913,9.224184865399945
137914,8.966244025120163
137915,6.047684720642238
137916,9.355074179533768
137917,7.154374677158811
137918,10.920728336256566
137919,8.478424416298843
137920,10.464222539524616
137921,8.308801396629892
137922,12.546184843290787
137923,7.6419573357880015
137924,4.758741564993445
137925,5.141349570768323
137926,10.700215435688664
137927,10.161897619226037
137928,10.206824542695806
137929,10.960182289422072
137930,7.405357536112065
137931,13.084743733402627
137932,8.676324971509672
137933,10.058793748606343
137934,9.942710393852755
137935,8.421227770562448
137936,8.412670765871246
137937,6.51547002551734
137938,10.477648602080095
137939,6.408931912453973
137940,14.413470977858765
137941,9.149035373188914
137942,6.676030944171156
137943,10.495961501854833
137944,7.0787747860816275
137945,9.189300608968463
137946,11.443000941311249
137947,4.852410048086962
137948,10.111922153926416
137949,10.474716650184694
137950,6.627685934916034
137951,13.10693384522407
137952,12.326606667762977
137953,10.942715818004569
137954,6.063635867167288
137955,9.605759813658905
137956,7.077411979492671
137957,8.372005563493243
137958,12.152211151889693
137959,9.568900940567648
137960,9.999277061226257
137961,9.389841591062881
137962,5.447576444601243
137963,10.460184494830223
137964,12.27255991515946
137965,6.7994131828248765
137966,10.763170864878141
137967,4.8485748622209215
137968,12.318867328866652
137969,10.213875550920609
137970,11.590813546241248
137971,9.087475468109853
137972,5.329974133730142
137973,19.849219469107624
137974,8.689091561182561
137975,10.053062071334383
137976,5.720132280488719
137977,11.52375405112801
137978,6.834859752881939
137979,6.937843834777585
137980,8.335142075838116
137981,10.993086586668039
137982,11.965401000568315
137983,16.038734338511333
137984,11.504400830061718
137985,10.65098488068294
137986,8.534155274436756
137987,6.397038035742657
137988,10.20924952006486
137989,5.838511836365575
137990,9.418853523225877
137991,8.141303523303737
137992,8.964486892938988
137993,10.393379662199132
137994,7.946803224433296
137995,7.0475220061943
137996,7.064510117623405
137997,9.468496495971426
137998,7.933192242240458
137999,8.278185513894975
138000,9.257425288962557
138001,10.889828384534091
138002,8.90324151570879
138003,11.723868404724051
138004,8.805490202959007
138005,12.970117256319817
138006,13.422001463952661
138007,6.687077852879112
138008,10.498488123471171
138009,8.512119095309668
138010,11.579850382575515
138011,8.816991337144763
138012,10.61079319758497
138013,11.03797068140762
138014,10.136449510454206
138015,10.986807129939294
138016,11.770240422114444
138017,7.34587244330422
138018,11.128196866965906
138019,8.630285340517647
